id,MedHouseVal
37137,0.6067200000000001
37138,0.98885
37139,3.7779407
37140,3.2048108999999982
37141,2.4436201000000004
37142,3.215110500000001
37143,1.5107600000000003
37144,2.0253202
37145,0.8001299999999997
37146,0.8841199000000001
37147,2.18096
37148,1.3764300000000003
37149,1.1109
37150,1.89961
37151,1.6708501999999998
37152,3.675691799999999
37153,1.44034
37154,1.95018
37155,1.6463501000000003
37156,0.8877399999999999
37157,2.4766403999999995
37158,0.8599700000000001
37159,0.9436199999999997
37160,0.8258300000000007
37161,2.600650500000001
37162,2.8534606999999994
37163,2.4850701999999996
37164,2.1010900000000006
37165,3.6391207999999984
37166,1.6442799999999997
37167,4.88300939999999
37168,4.9184392999999895
37169,1.3235200000000003
37170,0.8513799999999998
37171,3.3200406000000013
37172,4.433084899999994
37173,2.3514100000000018
37174,1.7219702000000001
37175,1.2518500000000001
37176,2.43706
37177,2.5529903000000007
37178,1.1928401000000002
37179,1.9245299999999994
37180,3.8149008
37181,1.927320000000001
37182,0.8163600000000002
37183,2.9749112999999987
37184,2.756729999999999
37185,2.4337701999999997
37186,1.7968300000000006
37187,1.4388400000000001
37188,3.0845602
37189,0.9069100000000004
37190,2.1713199999999997
37191,1.7488203000000004
37192,0.9987200000000006
37193,3.656882399999999
37194,1.0240500000000001
37195,2.937209999999999
37196,1.3769000000000011
37197,1.0846199999999997
37198,2.209270000000001
37199,1.8799400000000004
37200,3.6934210000000007
37201,3.8916028000000007
37202,2.4883599999999992
37203,2.06033
37204,2.06517
37205,2.3563406000000002
37206,2.7241905000000006
37207,1.59246
37208,0.7849700000000002
37209,2.9230902
37210,3.9479114000000015
37211,3.8259518000000003
37212,1.3725599999999998
37213,3.5183010999999995
37214,1.6025299999999998
37215,1.0942800000000006
37216,1.51364
37217,1.5378900000000002
37218,3.653363099999997
37219,1.27742
37220,2.1380703
37221,1.14253
37222,1.24419
37223,1.6582499999999993
37224,3.0818102999999994
37225,1.7284600000000003
37226,4.828937299999992
37227,2.486240399999999
37228,0.6901000000000002
37229,3.0252602
37230,3.1531006999999995
37231,0.70217
37232,4.1196829999999975
37233,0.9641200000000002
37234,0.7443899999999999
37235,2.6497009999999994
37236,2.940070499999999
37237,2.36018
37238,3.719060300000001
37239,1.8290099999999998
37240,0.80501
37241,2.40662
37242,3.026510100000001
37243,3.6119914999999976
37244,1.2966
37245,2.5775502
37246,1.4690300000000003
37247,1.3447799999999999
37248,1.9445301000000015
37249,3.357760400000001
37250,1.4986800000000005
37251,2.8215409000000005
37252,2.5845303999999993
37253,2.4868600000000005
37254,1.8189499999999998
37255,1.9062000000000001
37256,3.1629012999999997
37257,4.315674499999997
37258,1.68569
37259,3.0859809999999994
37260,1.4970400000000004
37261,2.1642699999999992
37262,2.07293
37263,1.1683400000000004
37264,1.3606200000000006
37265,2.8710001999999997
37266,1.4853100000000001
37267,2.685910000000001
37268,1.0773100000000002
37269,1.0992100000000002
37270,1.7844504999999993
37271,2.4278500000000003
37272,1.09022
37273,1.8035200000000002
37274,1.0589900999999993
37275,3.531070599999998
37276,1.2634299999999998
37277,1.7649800000000004
37278,1.7471099999999993
37279,3.21705
37280,2.8543102
37281,3.866273299999998
37282,2.4129599999999987
37283,2.267589999999999
37284,4.150351799999997
37285,2.844750599999999
37286,2.010020000000001
37287,2.5224501
37288,1.6073400999999998
37289,0.8338499999999999
37290,1.0567099999999996
37291,1.8142099999999997
37292,1.8247299999999993
37293,1.26444
37294,1.3730599999999997
37295,0.93751
37296,0.8058700000000001
37297,0.7474100000000005
37298,1.8467800000000003
37299,3.1039605999999993
37300,1.2922299999999995
37301,2.340830200000001
37302,0.8360699999999998
37303,3.172080199999999
37304,2.5593400999999996
37305,1.1657600000000004
37306,1.6545800000000002
37307,2.34937
37308,4.812607499999992
37309,2.8047606000000007
37310,1.9437500000000005
37311,1.5149199999999996
37312,1.3326
37313,2.1902001
37314,3.238231899999999
37315,0.65909
37316,0.6923399999999998
37317,3.9879515000000016
37318,1.8459800000000006
37319,1.3816300000000001
37320,0.63679
37321,1.5957701000000006
37322,1.89166
37323,2.576360699999999
37324,1.0024699999999995
37325,2.6052302999999983
37326,1.1059599999999998
37327,2.4844302000000007
37328,1.2053699999999998
37329,1.5373399999999997
37330,1.18711
37331,2.3863708000000012
37332,0.9297500000000002
37333,2.0598800999999995
37334,2.004460199999999
37335,1.7268299999999996
37336,1.8642699999999999
37337,0.7880300000000005
37338,2.3989809
37339,1.2004200000000003
37340,1.3620299999999999
37341,2.5317201000000007
37342,2.2344199999999987
37343,1.7292600999999994
37344,1.9664800000000013
37345,4.829348799999992
37346,1.6073700000000002
37347,1.4983200000000003
37348,1.00375
37349,1.53447
37350,2.051029999999999
37351,2.609300099999999
37352,2.3593500000000005
37353,1.666629999999999
37354,2.9127409000000006
37355,1.4977799999999997
37356,0.8429899999999997
37357,3.1336599999999994
37358,4.172102099999998
37359,3.5481408
37360,0.7689099999999999
37361,2.65641
37362,0.6715499999999999
37363,0.6453699999999999
37364,2.6634399999999987
37365,2.614980100000001
37366,1.4061400000000004
37367,1.3761400000000004
37368,0.8617500000000007
37369,1.7861099999999999
37370,0.9826899999999997
37371,1.0500899999999995
37372,0.8467200000000001
37373,0.74103
37374,0.9357399999999995
37375,1.2713799999999995
37376,3.410360599999998
37377,2.6980899999999997
37378,2.2447401
37379,1.0389201000000001
37380,0.7368000000000001
37381,0.8608800000000005
37382,1.2133
37383,4.266222999999997
37384,1.85422
37385,2.57375
37386,1.0584500999999995
37387,1.790510000000001
37388,3.8688705999999997
37389,2.5324700999999994
37390,3.4198618999999995
37391,2.581230100000001
37392,0.5978300000000002
37393,4.5499053999999965
37394,3.824671799999997
37395,1.793540000000001
37396,2.5155804000000015
37397,1.3920299999999997
37398,1.39297
37399,1.1634699999999996
37400,2.0063099999999996
37401,0.76278
37402,0.9791200000000002
37403,1.61539
37404,2.0592200999999997
37405,0.8794600000000001
37406,2.9128400999999986
37407,1.849250000000001
37408,1.82587
37409,2.1659799999999994
37410,1.13947
37411,1.3777900000000003
37412,0.9444899999999994
37413,4.995089599999989
37414,0.8613799999999998
37415,1.5762999999999991
37416,1.5933200999999995
37417,3.8116509999999995
37418,2.5113201000000025
37419,4.339753399999996
37420,2.8659502000000003
37421,1.4349900000000002
37422,2.6162700000000014
37423,2.7604401000000007
37424,1.41229
37425,2.388450099999999
37426,1.4923300000000004
37427,2.9158110000000006
37428,1.5132300000000003
37429,1.1675299999999995
37430,1.3190200000000005
37431,2.897311400000002
37432,1.8526701999999988
37433,4.366083999999997
37434,1.9461799999999991
37435,1.1767499999999997
37436,2.01766
37437,1.5426199999999988
37438,1.6667500999999998
37439,2.4071707000000004
37440,1.0020799999999996
37441,1.9072999999999987
37442,2.9521108
37443,1.1822000000000004
37444,2.67247
37445,2.473530199999999
37446,3.1781506999999998
37447,3.3133110999999986
37448,2.8734103000000006
37449,1.5713900999999995
37450,1.2444099999999993
37451,2.7946999999999997
37452,2.540050300000001
37453,1.6183899999999998
37454,2.0475899999999996
37455,1.9525599999999992
37456,1.1337100000000002
37457,1.2635400000000006
37458,1.2135899999999995
37459,1.3813700000000002
37460,1.6528399999999994
37461,1.55007
37462,2.89087
37463,2.8052702999999983
37464,1.2521900000000001
37465,1.3873899999999995
37466,1.752430000000001
37467,1.3378999999999996
37468,4.696506499999992
37469,1.95056
37470,2.9719999999999995
37471,2.3412499999999987
37472,2.949409999999999
37473,1.4392099999999997
37474,1.2698600000000004
37475,0.9436599999999999
37476,1.4683699999999995
37477,1.3462699999999996
37478,1.2974800000000002
37479,2.2342099999999996
37480,1.2540499999999997
37481,1.6748601000000003
37482,1.35239
37483,4.914638599999991
37484,0.9294099999999994
37485,3.8279612000000003
37486,3.3047410999999993
37487,4.001603999999998
37488,1.7742800000000005
37489,1.9342600999999997
37490,2.2194006
37491,1.6461504000000011
37492,2.48467
37493,0.9622800000000001
37494,1.8119000000000014
37495,2.690790000000001
37496,1.3603700000000003
37497,1.5056299999999996
37498,0.9262100000000001
37499,1.0144899999999994
