id,MedHouseVal
37137,0.6204137931034482
37138,0.9677126436781606
37139,3.6907014942528753
37140,3.278771839080459
37141,2.472609195402299
37142,3.0867012643678158
37143,1.4808390804597702
37144,1.9565633333333337
37145,0.8374482758620687
37146,0.9536896551724139
37147,2.2780116091954015
37148,1.4373563218390804
37149,1.2307126436781612
37150,1.9385517241379318
37151,1.4921380459770108
37152,3.5930813793103438
37153,1.547896551724137
37154,1.969252873563218
37155,1.822540229885058
37156,0.8577816091954019
37157,2.1090805747126433
37158,1.0033563218390806
37159,0.9853333333333332
37160,0.813494252873564
37161,2.737333908045977
37162,2.7199085057471257
37163,2.3209425287356313
37164,2.0583334482758624
37165,3.452437586206896
37166,1.8882873563218374
37167,4.889871264367808
37168,4.94253827586206
37169,1.3357816091954022
37170,0.8728850574712645
37171,3.2135294252873554
37172,4.426579310344822
37173,2.294931034482758
37174,1.6756554022988497
37175,1.2457126436781616
37176,2.3995517241379307
37177,2.4418052873563223
37178,1.1752068965517242
37179,1.97816091954023
37180,3.812024367816092
37181,1.8452988505747123
37182,0.7827585057471261
37183,3.0388048275862065
37184,2.768597701149423
37185,2.749690574712644
37186,1.965632298850574
37187,1.4689770114942524
37188,2.6943679310344826
37189,0.8909195402298853
37190,2.1938275862068957
37191,1.677321954022989
37192,1.0914481609195408
37193,3.616426896551721
37194,0.9847586206896548
37195,3.071183908045978
37196,1.4333563218390806
37197,1.049816091954023
37198,2.219241379310345
37199,1.8290000000000002
37200,3.5335527586206887
37201,4.0598886206896525
37202,2.4389770114942526
37203,2.0293450574712635
37204,1.9824827586206906
37205,2.6518510344827586
37206,2.7701839080459774
37207,1.5593678160919535
37208,0.832850574712644
37209,3.1898735632183914
37210,3.6219316091954035
37211,3.894726666666665
37212,1.4502068965517247
37213,3.5434378160919526
37214,1.5379999999999998
37215,0.7959540229885056
37216,1.6329540229885058
37217,1.3850689655172417
37218,4.090532988505745
37219,1.1885517241379318
37220,2.1645058620689652
37221,1.1562758620689655
37222,1.2781839080459767
37223,1.5926437931034476
37224,3.198356666666666
37225,1.729770114942529
37226,4.735500804597694
37227,2.2341954022988517
37228,0.6839080459770114
37229,2.5804367816091958
37230,2.8166667816091944
37231,0.7203448275862074
37232,4.1229331034482755
37233,0.9219655172413797
37234,0.7262413793103448
37235,2.420621149425288
37236,3.0031041379310346
37237,2.1780459770114944
37238,3.7477131034482754
37239,1.7120919540229884
37240,0.9823103448275864
37241,2.648919655172415
37242,2.6920804597701156
37243,3.7394152873563216
37244,1.516896666666667
37245,2.4229886206896545
37246,1.3958735632183912
37247,1.321080459770114
37248,1.9014252873563227
37249,3.532471724137931
37250,1.283298850574713
37251,2.8372074712643673
37252,2.713597931034481
37253,2.678126781609196
37254,1.6995057471264372
37255,1.7757241379310338
37256,3.427162413793103
37257,4.453890804597698
