id,MedHouseVal
37137,0.6277499999999999
37138,0.9430357142857144
37139,3.6473219642857146
37140,3.6119137500000016
37141,2.564785714285715
37142,3.2183041071428566
37143,1.5823928571428578
37144,1.9088394642857138
37145,0.837875
37146,0.9861428571428571
37147,2.2667858928571425
37148,1.3006964285714289
37149,1.2209999999999996
37150,1.9122142857142863
37151,1.832071607142857
37152,3.6493582142857144
37153,1.4902678571428571
37154,1.9619821428571427
37155,1.5423928571428573
37156,0.8655357142857144
37157,2.3306785714285714
37158,0.9461964285714284
37159,0.9256428571428572
37160,0.8913928571428574
37161,2.658786785714286
37162,3.1053044642857133
37163,2.291357142857143
37164,2.3214823214285714
37165,3.7975364285714286
37166,1.5390000000000004
37167,4.790865714285715
37168,4.948259464285714
37169,1.2970535714285716
37170,0.8307857142857146
37171,3.65709
37172,4.410807857142857
37173,2.435910714285714
37174,1.7747678571428567
37175,1.1958928571428569
37176,2.3712678571428554
37177,2.544303750000001
37178,1.3943750000000001
37179,1.8240358928571432
37180,3.8163939285714283
37181,1.8380357142857144
37182,0.7549821428571425
37183,3.148965
37184,2.6980714285714282
37185,2.3801075000000003
37186,1.7947857142857144
37187,1.433839285714286
37188,3.029393214285714
37189,0.9079821428571427
37190,2.215357321428572
37191,1.7192503571428577
37192,1.0151249999999998
37193,3.6575199999999994
37194,1.034285714285715
37195,3.1383573214285723
37196,1.4704642857142858
37197,1.0180714285714287
37198,2.154214285714286
37199,1.7411607142857137
37200,3.8188050000000007
37201,3.9875030357142847
37202,2.407982142857143
37203,2.0019999999999993
37204,1.9199821428571433
37205,2.1708214285714287
37206,2.7260535714285714
37207,1.513035714285714
37208,0.7970178571428573
37209,3.0393573214285707
37210,3.8613050000000007
37211,3.8250910714285715
37212,1.5388216071428573
37213,3.3687858928571437
37214,1.5646785714285716
37215,1.0739642857142857
37216,1.5862142857142856
37217,1.7361071428571435
37218,3.8319851785714283
37219,1.301107142857143
37220,2.080875357142857
37221,1.0969642857142854
37222,1.2847678571428571
37223,1.5753035714285708
37224,2.867910892857143
37225,1.8209642857142854
37226,4.740113392857145
37227,2.4210537499999996
37228,0.7016785714285714
37229,2.9920358928571438
37230,3.4850726785714294
37231,0.7648749999999999
37232,4.110466964285715
37233,0.9260000000000002
37234,0.7313392857142854
37235,2.6751616071428566
37236,3.0135183928571436
37237,2.321857142857143
37238,3.743893214285715
37239,1.8505178571428567
37240,0.7649821428571429
37241,2.673714464285715
37242,2.9376964285714284
37243,3.7039837500000012
37244,1.3447142857142862
37245,2.2732321428571427
37246,1.4171249999999997
37247,1.2377499999999997
37248,1.955982142857143
37249,3.5802332142857156
37250,1.283
37251,2.8603396428571437
37252,2.5946785714285716
37253,2.5653751785714283
37254,1.7983571428571423
37255,1.8483214285714287
37256,2.990733571428572
37257,4.401915892857144
37258,1.7532857142857143
37259,3.1536617857142857
37260,1.546928571428571
37261,2.169678571428571
37262,2.159767857142857
37263,1.191125
37264,1.3513392857142859
37265,2.762357142857143
37266,1.4790000000000003
37267,2.6315535714285723
37268,1.066267857142857
37269,1.116732142857143
37270,1.7692144642857142
37271,2.531196428571428
37272,1.3398574999999997
37273,1.8323214285714287
37274,0.8949107142857138
37275,3.4515183928571425
37276,1.1638749999999998
37277,1.6306607142857144
37278,1.6819464285714285
37279,3.2698753571428574
37280,2.741036071428573
37281,3.9049673214285723
37282,2.357625
37283,2.2996607142857144
37284,3.9671083928571425
37285,2.798822321428571
37286,2.1069107142857146
37287,2.6007321428571433
37288,1.6535178571428568
37289,0.8081250000000004
37290,1.0995178571428577
37291,1.8038571428571426
37292,1.8873216071428567
37293,1.1998926785714288
37294,1.248160714285714
37295,0.9875357142857144
37296,0.8034285714285714
37297,0.6818928571428573
37298,1.8157142857142858
37299,3.266410892857144
37300,1.3709107142857133
37301,2.5977860714285717
37302,0.7916785714285713
37303,3.1225001785714293
37304,2.57075
37305,1.207892857142857
37306,1.5515178571428574
37307,2.316642857142857
37308,4.8611151785714295
37309,2.986161428571428
37310,2.0143930357142854
37311,1.4609642857142855
37312,1.2563750000000005
37313,2.348285892857143
37314,3.277520178571429
37315,0.7063214285714284
37316,0.6909464285714286
37317,4.012679821428572
37318,1.778553571428571
37319,1.3533214285714288
37320,0.7511428571428572
37321,1.5391964285714284
37322,1.972642857142857
37323,2.7160900000000003
37324,0.9623749999999996
37325,2.59500125
37326,1.0619821428571428
37327,2.450089642857143
37328,1.2022500000000005
37329,1.5008392857142856
37330,1.076875
37331,2.57389375
37332,0.9670535714285717
37333,1.8142857142857143
37334,1.5944999999999998
37335,1.7879464285714286
37336,1.9526607142857149
37337,0.8115892857142858
37338,2.273375714285714
37339,1.254821428571429
37340,1.3590535714285714
37341,2.600464285714286
37342,2.251374999999999
37343,1.8081073214285712
37344,2.1517321428571425
37345,4.96608125
37346,1.7856607142857146
37347,1.445589285714286
37348,0.9590178571428574
37349,1.4326428571428573
37350,1.9582499999999996
37351,2.572071428571429
37352,2.257339285714285
37353,1.6144821428571425
37354,3.0809299999999995
37355,1.443482142857143
37356,0.7213392857142855
37357,3.2183751785714274
37358,4.097609285714286
37359,3.3791073214285707
37360,0.7729285714285714
37361,2.45855375
37362,0.6333571428571431
37363,0.5843928571428572
37364,2.7491071428571425
37365,2.674286071428571
37366,1.424910714285714
37367,1.4099107142857146
37368,0.8238749999999999
37369,1.9870180357142864
37370,1.0002678571428572
37371,1.0732142857142855
37372,0.8780357142857144
37373,0.7511964285714289
37374,0.9901607142857136
37375,1.3494285714285714
37376,3.7314308928571442
37377,2.602000357142856
37378,2.106339285714286
37379,0.8888571428571427
37380,0.7895535714285715
37381,0.7891785714285715
37382,1.2143750000000002
37383,4.368859821428573
37384,1.8718035714285717
37385,2.462089464285714
37386,1.2217857142857138
37387,1.6872678571428577
37388,3.9081614285714283
37389,2.6004642857142857
37390,3.3403941071428562
37391,2.2812146428571416
37392,0.6006607142857145
37393,4.723451607142858
37394,3.78569767857143
37395,1.7438035714285716
37396,2.3331610714285724
37397,1.4270714285714285
37398,1.3506964285714282
37399,1.1965714285714284
37400,2.0709644642857152
37401,0.8100178571428572
37402,0.9778928571428571
37403,1.6041071428571427
37404,1.8262321428571429
37405,0.9071785714285713
37406,2.827143035714284
37407,1.7659642857142859
37408,1.9194642857142854
37409,2.247767857142857
37410,1.0354285714285718
37411,1.2968035714285715
37412,0.8749107142857143
37413,4.9912237500000005
37414,0.8548035714285714
37415,1.6030357142857146
37416,1.480196428571429
37417,3.9936092857142853
37418,2.476035714285715
37419,4.298341785714287
37420,2.6531071428571424
37421,1.4434999999999996
37422,2.5715180357142855
37423,2.7776432142857144
37424,1.3605178571428573
37425,2.3755716071428568
37426,1.558607142857143
37427,2.8777683928571425
37428,1.5315714285714284
37429,1.1184999999999998
37430,1.3680714285714284
37431,3.009643750000001
37432,1.79775
37433,4.276308035714287
37434,1.9081785714285708
37435,1.1730000000000003
37436,2.038267857142857
37437,1.476767857142857
37438,1.7528214285714292
37439,2.2800894642857132
37440,0.9968928571428569
37441,1.7831071428571426
37442,2.9533041071428587
37443,1.1130892857142858
37444,2.6942678571428567
37445,2.576107321428571
37446,3.2217326785714286
37447,3.7317162499999994
37448,2.594267857142857
37449,1.5476785714285708
37450,1.3058035714285716
37451,2.752178571428572
37452,2.466142857142858
37453,1.5177321428571429
37454,2.050589285714286
37455,1.9253571428571425
37456,1.1880357142857145
37457,1.2891785714285715
37458,1.1851964285714287
37459,1.4737857142857147
37460,1.531732142857143
37461,1.5342857142857143
37462,2.9991428571428544
37463,2.8832682142857133
37464,1.1923035714285715
37465,1.3783392857142858
37466,1.7820714285714285
37467,1.438392857142857
37468,4.844185357142858
37469,1.7840892857142856
37470,2.9221430357142855
37471,2.2773392857142865
37472,2.875553571428572
37473,1.499
37474,1.300357142857143
37475,0.8681250000000003
37476,1.4529642857142855
37477,1.3136607142857144
37478,1.2552678571428575
37479,2.2413035714285714
37480,1.2342678571428571
37481,1.4469823214285713
37482,1.319767857142857
37483,4.991222321428572
37484,0.9382857142857145
37485,3.8016796428571427
37486,3.137554285714285
37487,4.0264498214285736
