id,MedHouseVal
37137,0.62875
37138,0.9784642857142856
37139,3.600929107142858
37140,3.2743233928571427
37141,2.558482142857143
37142,3.0989642857142856
37143,1.504160714285715
37144,1.885107142857143
37145,0.8114821428571427
37146,0.9783928571428572
37147,2.282125178571428
37148,1.4242142857142857
37149,1.2565714285714287
37150,1.8860535714285718
37151,1.4906964285714284
37152,3.4985900000000005
37153,1.576571428571428
37154,1.9116785714285716
37155,1.8119285714285718
37156,0.8583928571428571
37157,2.1363928571428574
37158,1.0070357142857147
37159,0.985142857142857
37160,0.8178928571428576
37161,2.4873935714285715
37162,2.7213221428571424
37163,2.324910714285714
37164,2.017018035714286
37165,3.448643750000001
37166,1.8277857142857135
37167,4.863723214285715
37168,4.937509464285715
37169,1.3322142857142858
37170,0.8610714285714289
37171,3.131768392857143
37172,4.367022142857143
37173,2.3714642857142856
37174,1.6306608928571429
37175,1.2512857142857143
37176,2.296714285714286
37177,2.253536071428572
37178,1.2921785714285714
37179,1.8609464285714286
37180,3.7998053571428576
37181,1.8248392857142857
37182,0.7691069642857143
37183,2.9143751785714285
37184,2.722803571428571
37185,2.7441258928571437
37186,1.9764466071428572
37187,1.4442321428571427
37188,2.623714464285715
37189,0.8817857142857143
37190,2.1812857142857136
37191,1.6528573214285713
37192,1.0506248214285716
37193,3.5249116071428555
37194,0.9863214285714286
37195,3.1581071428571437
37196,1.4614464285714284
37197,1.0344285714285717
37198,2.1813749999999996
37199,1.8712678571428576
37200,3.564108392857143
37201,4.042235892857142
37202,2.471285714285714
37203,1.996910714285714
37204,1.9731428571428584
37205,2.6687499999999997
37206,2.7365000000000004
37207,1.6191607142857134
37208,0.8225714285714293
37209,3.1254821428571438
37210,3.5722328571428577
37211,3.947217142857144
37212,1.4255535714285714
37213,3.6491080357142858
37214,1.5256071428571432
37215,0.7891071428571429
37216,1.6880178571428572
37217,1.3867142857142858
37218,4.007897321428572
37219,1.1865535714285718
37220,2.1103749999999994
37221,1.1526607142857144
37222,1.2369107142857143
37223,1.5854823214285714
37224,3.1929646428571417
37225,1.7217142857142864
37226,4.7371492857142865
37227,2.246053571428572
37228,0.6642499999999999
37229,2.5825535714285706
37230,2.819499999999999
37231,0.7380357142857149
37232,4.135662857142857
37233,0.9383035714285715
37234,0.7062678571428573
37235,2.4084289285714284
37236,3.0698044642857147
37237,2.133107142857143
37238,3.707321785714285
37239,1.7527500000000003
37240,0.9858928571428575
37241,2.8048394642857146
37242,2.572214285714286
37243,3.7635728571428584
37244,1.54230375
37245,2.3894644642857137
37246,1.4036250000000003
37247,1.3376428571428567
37248,1.8631964285714289
37249,3.5567146428571434
37250,1.1790535714285717
37251,2.9000719642857136
37252,2.7175717857142847
37253,2.7278219642857144
37254,1.738964285714286
37255,1.8443035714285707
37256,3.319554464285715
37257,4.467773392857145
37258,1.8197142857142856
37259,3.156411071428571
37260,1.5533749999999995
37261,2.3556607142857144
37262,2.314964285714286
37263,1.201928571428572
37264,1.353446428571429
37265,2.87892875
37266,1.5171428571428571
37267,2.7753571428571435
37268,0.9844821428571426
37269,1.185642857142857
37270,2.355001785714286
37271,2.3681428571428573
37272,0.9842142857142857
37273,1.8564642857142857
37274,1.1353928571428569
37275,3.6042689285714284
37276,1.4016071428571428
37277,1.7428928571428572
37278,1.6326785714285712
37279,3.1078753571428583
37280,2.8002321428571437
37281,3.9008608928571435
37282,2.4214644642857137
37283,2.292393035714286
37284,3.9797503571428576
37285,2.471447321428571
37286,2.0490892857142855
37287,2.575017857142857
37288,1.7418216071428572
37289,0.9131607142857144
37290,1.0508392857142863
37291,1.7605000000000006
37292,2.0432857142857146
37293,1.3473391071428573
37294,1.2201250000000006
37295,0.9168214285714283
37296,0.7703750000000001
37297,0.7515178571428572
37298,1.7589285714285714
37299,2.908357142857143
37300,1.180892857142857
37301,2.1378035714285715
37302,0.9170714285714288
37303,3.081071428571428
37304,2.6690535714285706
37305,1.207517857142857
37306,1.6231071428571424
37307,2.2300178571428573
37308,4.898776428571429
37309,2.8724466071428574
37310,1.9793749999999994
37311,1.6573928571428576
37312,1.2979285714285715
37313,2.566214285714286
37314,3.2196267857142864
37315,0.6473928571428572
37316,0.8125178571428571
37317,4.133037321428572
37318,1.9351428571428582
37319,1.4881608928571428
37320,0.6642857142857144
37321,1.4961607142857136
37322,1.9616785714285714
37323,2.7350005357142844
37324,0.9464107142857142
37325,2.9901975
37326,0.9803214285714289
37327,2.006982142857143
37328,1.2671250000000003
37329,1.5010714285714286
37330,1.204589285714286
37331,2.4792682142857148
37332,1.031589285714286
37333,2.4028037500000003
37334,1.7100716071428574
37335,1.6344285714285711
37336,1.3761607142857144
37337,0.7383926785714284
37338,2.408894285714286
37339,1.2479642857142863
37340,1.3930357142857142
37341,2.370053571428573
37342,2.1997142857142857
37343,1.647321607142857
37344,2.051821428571429
37345,4.825240535714286
37346,1.6530178571428578
37347,1.527375
37348,1.0600357142857146
37349,1.4930714285714293
37350,1.9204285714285712
37351,2.5615714285714284
37352,2.292839285714286
37353,1.6550357142857137
37354,2.926697321428572
37355,1.3687142857142856
37356,0.756267857142857
37357,2.7020892857142864
37358,3.802714642857144
37359,3.623304285714284
37360,0.7828571428571428
37361,2.6272321428571423
37362,0.6235178571428571
37363,0.6551964285714286
37364,2.6605892857142854
37365,2.5970358928571415
37366,1.254071428571429
37367,1.4656249999999997
37368,0.803392857142857
37369,1.6905714285714286
37370,0.9447321428571428
37371,1.0547142857142857
37372,0.8341250000000002
37373,0.8180714285714287
37374,0.9622678571428569
37375,1.2913035714285714
37376,3.5688405357142865
37377,2.6481785714285713
37378,2.184875000000001
37379,0.950232142857143
37380,0.767607142857143
37381,0.8158035714285716
37382,1.0340357142857146
37383,4.2550919642857155
37384,1.8020535714285715
37385,2.666
37386,1.221
37387,1.8134464285714291
37388,3.849161785714285
37389,2.6248571428571426
37390,3.743413035714286
37391,2.670126071428571
37392,0.6205892857142857
37393,4.535701428571429
37394,3.4547149999999993
37395,1.826517857142857
37396,2.701822321428572
37397,1.2815892857142859
37398,1.2983035714285716
37399,1.1946964285714283
37400,1.8905357142857133
37401,0.8232678571428576
37402,1.0973214285714288
37403,1.6258930357142856
37404,2.1090894642857143
37405,0.921142857142857
37406,2.953839285714286
37407,1.8707857142857145
37408,2.1918216071428573
37409,2.3136433928571427
37410,1.208232142857143
37411,1.4160535714285711
37412,0.9589821428571427
37413,4.969795
37414,0.9151607142857141
37415,1.6081964285714292
37416,1.4926249999999999
37417,3.8991083928571415
37418,2.4678035714285715
37419,4.334806964285714
37420,2.7106785714285726
37421,1.4250714285714285
37422,2.6983930357142865
37423,2.8493219642857137
37424,1.331625
37425,2.440446428571429
37426,1.4647321428571431
37427,2.660643214285714
37428,1.6340535714285718
37429,1.111125
37430,1.348196428571429
37431,3.011448214285715
37432,1.9242678571428578
37433,4.350557321428571
37434,2.015535714285714
37435,1.1288392857142853
37436,1.9611071428571425
37437,1.7167857142857141
37438,1.6473216071428578
37439,2.231214642857143
37440,1.0380535714285712
37441,2.0461964285714287
37442,2.9552144642857145
37443,1.1234999999999997
37444,2.860535892857143
37445,2.5951964285714277
37446,3.208678928571428
37447,3.194430000000001
37448,2.5805900000000004
37449,1.7424467857142856
37450,1.2128571428571429
37451,2.9810898214285717
37452,2.4277858928571416
37453,1.6069821428571431
37454,2.0240535714285715
37455,1.9335894642857148
37456,1.1607857142857139
37457,1.2661071428571433
37458,1.1600714285714289
37459,1.5367142857142861
37460,1.6242142857142863
37461,1.517267857142857
37462,3.018392857142856
37463,2.9559642857142854
37464,1.2235357142857144
37465,1.383589285714286
37466,1.8926964285714283
37467,1.4700357142857143
37468,4.786525178571431
37469,2.1284646428571423
37470,2.8315537500000008
37471,2.2641964285714296
37472,2.8457321428571425
37473,1.4350535714285713
37474,1.2419285714285713
37475,0.9137321428571427
37476,1.4331607142857146
37477,1.3872678571428574
37478,1.2606964285714286
37479,2.281357142857142
37480,1.1881785714285715
37481,1.6703571428571424
37482,1.288946428571429
37483,4.93897125
37484,0.93025
37485,3.658768571428571
37486,3.145733392857143
37487,4.005664285714287
37488,1.8073035714285706
37489,1.7600535714285712
37490,2.2466253571428565
37491,1.7512507142857145
37492,2.587660714285715
37493,0.9006964285714288
37494,2.294785892857143
37495,2.4943392857142856
37496,1.4648392857142851
37497,1.5909107142857142
37498,0.9741964285714283
37499,0.9970357142857146
37500,3.0149828571428574
37501,2.281303571428572
37502,3.805555714285714
37503,1.6857857142857142
37504,2.5188939285714276
37505,2.1121250000000003
37506,3.3175901785714292
37507,1.3623751785714286
37508,1.6767498214285708
37509,1.7331785714285712
37510,1.5323035714285713
37511,1.786785714285714
37512,3.3386433928571426
37513,1.3866607142857144
37514,2.455018214285714
37515,2.0524464285714275
37516,2.581678571428571
37517,4.927686785714285
37518,1.7816785714285712
37519,2.010214285714286
37520,2.103946428571429
37521,1.6666607142857146
37522,3.183518214285715
37523,3.108803749999999
37524,2.4857142857142853
37525,1.3430000000000004
37526,1.5214464285714289
37527,4.1747176785714295
37528,2.976000178571429
37529,2.52667875
37530,2.106696428571428
37531,1.3170357142857145
37532,1.963964285714286
37533,3.4682866071428564
37534,2.971804107142856
37535,1.7132678571428566
37536,2.8284107142857136
37537,1.5193214285714287
37538,1.7434108928571432
37539,1.7713928571428574
37540,3.6510898214285716
37541,1.9162682142857137
37542,1.456732142857143
37543,2.8637323214285715
37544,1.8268214285714282
37545,0.7548035714285717
37546,1.5633392857142858
37547,4.051272142857143
37548,1.0812144642857142
37549,2.1216250000000003
37550,3.3403408928571436
37551,0.7992499999999999
37552,2.4949467857142866
37553,1.935589464285714
37554,2.657232321428571
37555,0.809142857142857
37556,1.0987142857142855
37557,1.7692499999999995
37558,0.8442499999999997
37559,2.1367503571428568
37560,2.8300007142857138
37561,2.8148928571428575
37562,1.5449107142857144
37563,1.89275
37564,2.507161428571428
37565,4.113377857142857
37566,1.2108214285714285
37567,3.072054821428572
37568,2.693822321428571
37569,0.5603571428571428
37570,3.42389375
37571,2.385125178571429
37572,4.230359285714285
37573,1.3606250000000004
37574,4.423788392857145
37575,1.3505
37576,3.9722346428571425
37577,0.9122857142857143
37578,1.156035714285714
37579,2.3638214285714283
37580,1.4646071428571432
37581,0.7995178571428571
37582,2.4326607142857144
37583,0.8325357142857144
37584,1.2229642857142855
37585,2.0383392857142852
37586,0.7464464285714286
37587,1.305357142857143
37588,1.8629464285714286
37589,1.8175892857142857
37590,1.627875
37591,3.091357500000001
37592,0.7226964285714289
37593,4.539539642857144
37594,1.4454107142857144
37595,0.6365000000000001
37596,2.57617875
37597,2.022160714285714
37598,2.9742507142857155
37599,1.955982142857143
37600,1.6500357142857145
37601,1.2030178571428571
37602,1.805232142857143
37603,2.1817142857142864
37604,1.3932321428571435
37605,1.0338749999999997
37606,3.813733392857142
37607,2.1188571428571428
37608,1.4036249999999997
37609,1.205375
37610,1.1601607142857142
37611,2.4644107142857137
37612,1.7996250000000005
37613,1.5859464285714284
